;Unnamed: 0.1;Unnamed: 0;timestamp;size;extrs;latency;z-lat;z-size
0;0;1484003;1682085390000;198;1;;;
1;1;1484004;1682085393000;198;1;3.0;0.0;0.0
2;2;1484005;1682085396001;354;2;3.001;1.0625249531272087;1.0625249531272087
3;3;1484006;1682085399000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
4;4;1484007;1682085402000;198;1;3.0;0.0;0.0
5;5;1484008;1682085405001;198;1;3.001;1.0625249531272087;1.0625249531272087
6;6;1484009;1682085408000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
7;7;1484010;1682085411000;198;1;3.0;0.0;0.0
8;8;1484011;1682085414000;198;1;3.0;0.0;0.0
9;9;1484012;1682085417000;198;1;3.0;0.0;0.0
10;10;1484013;1682085420000;198;1;3.0;0.0;0.0
11;11;1484014;1682085423000;198;1;3.0;0.0;0.0
12;12;1484015;1682085426000;198;1;3.0;0.0;0.0
13;13;1484016;1682085429000;608;3;3.0;0.0;0.0
14;14;1484017;1682085432000;198;1;3.0;0.0;0.0
15;15;1484018;1682085435000;390;2;3.0;0.0;0.0
16;16;1484019;1682085438000;391;2;3.0;0.0;0.0
17;17;1484020;1682085441001;198;1;3.001;1.0625249531272087;1.0625249531272087
18;18;1484021;1682085444000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
19;19;1484022;1682085447000;198;1;3.0;0.0;0.0
20;20;1484023;1682085450000;355;2;3.0;0.0;0.0
21;21;1484024;1682085453000;198;1;3.0;0.0;0.0
22;22;1484025;1682085456000;198;1;3.0;0.0;0.0
23;23;1484026;1682085459000;198;1;3.0;0.0;0.0
24;24;1484027;1682085462001;415;2;3.001;1.0625249531272087;1.0625249531272087
25;25;1484028;1682085465000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
26;26;1484029;1682085468000;423;2;3.0;0.0;0.0
27;27;1484030;1682085471000;198;1;3.0;0.0;0.0
28;28;1484031;1682085474000;354;2;3.0;0.0;0.0
29;29;1484032;1682085477000;581;3;3.0;0.0;0.0
30;30;1484033;1682085480000;198;1;3.0;0.0;0.0
31;31;1484034;1682085483000;198;1;3.0;0.0;0.0
32;32;1484035;1682085486000;198;1;3.0;0.0;0.0
33;33;1484036;1682085489000;198;1;3.0;0.0;0.0
34;34;1484037;1682085492000;198;1;3.0;0.0;0.0
35;35;1484038;1682085495000;198;1;3.0;0.0;0.0
36;36;1484039;1682085498001;198;1;3.001;1.0625249531272087;1.0625249531272087
37;37;1484040;1682085501001;198;1;3.0;0.0;0.0
38;38;1484041;1682085504000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
39;39;1484042;1682085507000;198;1;3.0;0.0;0.0
40;40;1484043;1682085510000;198;1;3.0;0.0;0.0
41;41;1484044;1682085513002;198;1;3.002;2.1250499062544175;2.1250499062544175
42;42;1484045;1682085516001;198;1;2.999;-1.0625249531272087;-1.0625249531272087
43;43;1484046;1682085519000;383;2;2.999;-1.0625249531272087;-1.0625249531272087
44;44;1484047;1682085522000;198;1;3.0;0.0;0.0
45;45;1484048;1682085525000;198;1;3.0;0.0;0.0
46;46;1484049;1682085528001;198;1;3.001;1.0625249531272087;1.0625249531272087
47;47;1484050;1682085531000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
48;48;1484051;1682085534000;198;1;3.0;0.0;0.0
49;49;1484052;1682085537000;198;1;3.0;0.0;0.0
50;50;1484053;1682085540000;198;1;3.0;0.0;0.0
51;51;1484054;1682085543000;413;2;3.0;0.0;0.0
52;52;1484055;1682085546001;198;1;3.001;1.0625249531272087;1.0625249531272087
53;53;1484056;1682085549000;390;2;2.999;-1.0625249531272087;-1.0625249531272087
54;54;1484057;1682085552000;198;1;3.0;0.0;0.0
55;55;1484058;1682085555001;198;1;3.001;1.0625249531272087;1.0625249531272087
56;56;1484059;1682085558000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
57;57;1484060;1682085561000;198;1;3.0;0.0;0.0
58;58;1484061;1682085564001;390;2;3.001;1.0625249531272087;1.0625249531272087
59;59;1484062;1682085567001;198;1;3.0;0.0;0.0
60;60;1484063;1682085570000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
61;61;1484064;1682085573000;354;2;3.0;0.0;0.0
62;62;1484065;1682085576000;198;1;3.0;0.0;0.0
63;63;1484066;1682085579001;198;1;3.001;1.0625249531272087;1.0625249531272087
64;64;1484067;1682085582001;391;2;3.0;0.0;0.0
65;65;1484068;1682085585001;393;2;3.0;0.0;0.0
66;66;1484069;1682085588000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
67;67;1484070;1682085591000;579;3;3.0;0.0;0.0
68;68;1484071;1682085594000;198;1;3.0;0.0;0.0
69;69;1484072;1682085597000;547;3;3.0;0.0;0.0
70;70;1484073;1682085600000;198;1;3.0;0.0;0.0
71;71;1484074;1682085603000;198;1;3.0;0.0;0.0
72;72;1484075;1682085606000;198;1;3.0;0.0;0.0
73;73;1484076;1682085609001;198;1;3.001;1.0625249531272087;1.0625249531272087
74;74;1484077;1682085612000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
75;75;1484078;1682085615000;198;1;3.0;0.0;0.0
76;76;1484079;1682085618000;198;1;3.0;0.0;0.0
77;77;1484080;1682085621000;198;1;3.0;0.0;0.0
78;78;1484081;1682085624000;198;1;3.0;0.0;0.0
79;79;1484082;1682085627000;198;1;3.0;0.0;0.0
80;80;1484083;1682085630000;198;1;3.0;0.0;0.0
81;81;1484084;1682085633000;198;1;3.0;0.0;0.0
82;82;1484085;1682085636000;198;1;3.0;0.0;0.0
83;83;1484086;1682085639000;391;2;3.0;0.0;0.0
84;84;1484087;1682085642000;198;1;3.0;0.0;0.0
85;85;1484088;1682085645000;198;1;3.0;0.0;0.0
86;86;1484089;1682085648000;413;2;3.0;0.0;0.0
87;87;1484090;1682085651000;198;1;3.0;0.0;0.0
88;88;1484091;1682085654000;582;3;3.0;0.0;0.0
89;89;1484092;1682085657000;389;2;3.0;0.0;0.0
90;90;1484093;1682085660000;198;1;3.0;0.0;0.0
91;91;1484094;1682085663000;354;2;3.0;0.0;0.0
92;92;1484095;1682085666000;198;1;3.0;0.0;0.0
93;93;1484096;1682085669000;198;1;3.0;0.0;0.0
94;94;1484097;1682085672000;198;1;3.0;0.0;0.0
95;95;1484098;1682085675001;198;1;3.001;1.0625249531272087;1.0625249531272087
96;96;1484099;1682085678001;198;1;3.0;0.0;0.0
97;97;1484100;1682085681000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
98;98;1484101;1682085684000;198;1;3.0;0.0;0.0
99;99;1484102;1682085687000;198;1;3.0;0.0;0.0
100;100;1484103;1682085690000;198;1;3.0;0.0;0.0
101;101;1484104;1682085693000;198;1;3.0;0.0;0.0
102;102;1484105;1682085696001;391;2;3.001;1.0625249531272087;1.0625249531272087
103;103;1484106;1682085699000;441;2;2.999;-1.0625249531272087;-1.0625249531272087
104;104;1484107;1682085702000;198;1;3.0;0.0;0.0
105;105;1484108;1682085705000;198;1;3.0;0.0;0.0
106;106;1484109;1682085708000;198;1;3.0;0.0;0.0
107;107;1484110;1682085711001;198;1;3.001;1.0625249531272087;1.0625249531272087
108;108;1484111;1682085714000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
109;109;1484112;1682085717000;580;3;3.0;0.0;0.0
110;110;1484113;1682085720000;198;1;3.0;0.0;0.0
111;111;1484114;1682085723000;198;1;3.0;0.0;0.0
112;112;1484115;1682085726000;198;1;3.0;0.0;0.0
113;113;1484116;1682085729000;198;1;3.0;0.0;0.0
114;114;1484117;1682085732000;198;1;3.0;0.0;0.0
115;115;1484118;1682085735001;198;1;3.001;1.0625249531272087;1.0625249531272087
116;116;1484119;1682085738000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
117;117;1484120;1682085741000;198;1;3.0;0.0;0.0
118;118;1484121;1682085744000;198;1;3.0;0.0;0.0
119;119;1484122;1682085747000;198;1;3.0;0.0;0.0
120;120;1484123;1682085750000;198;1;3.0;0.0;0.0
121;121;1484124;1682085753001;198;1;3.001;1.0625249531272087;1.0625249531272087
122;122;1484125;1682085756000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
123;123;1484126;1682085759000;198;1;3.0;0.0;0.0
124;124;1484127;1682085762000;423;2;3.0;0.0;0.0
125;125;1484128;1682085765000;198;1;3.0;0.0;0.0
126;126;1484129;1682085768000;198;1;3.0;0.0;0.0
127;127;1484130;1682085771000;198;1;3.0;0.0;0.0
128;128;1484131;1682085774000;383;2;3.0;0.0;0.0
129;129;1484132;1682085777000;198;1;3.0;0.0;0.0
130;130;1484133;1682085780001;198;1;3.001;1.0625249531272087;1.0625249531272087
131;131;1484134;1682085783001;198;1;3.0;0.0;0.0
132;132;1484135;1682085786000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
133;133;1484136;1682085789000;198;1;3.0;0.0;0.0
134;134;1484137;1682085792000;198;1;3.0;0.0;0.0
135;135;1484138;1682085795000;354;2;3.0;0.0;0.0
136;136;1484139;1682085798000;198;1;3.0;0.0;0.0
137;137;1484140;1682085801000;388;2;3.0;0.0;0.0
138;138;1484141;1682085804001;198;1;3.001;1.0625249531272087;1.0625249531272087
139;139;1484142;1682085807000;583;3;2.999;-1.0625249531272087;-1.0625249531272087
140;140;1484143;1682085810001;354;2;3.001;1.0625249531272087;1.0625249531272087
141;141;1484144;1682085813000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
142;142;1484145;1682085816000;198;1;3.0;0.0;0.0
143;143;1484146;1682085819000;198;1;3.0;0.0;0.0
144;144;1484147;1682085822000;390;2;3.0;0.0;0.0
145;145;1484148;1682085825001;415;2;3.001;1.0625249531272087;1.0625249531272087
146;146;1484149;1682085828000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
147;147;1484150;1682085831000;389;2;3.0;0.0;0.0
148;148;1484151;1682085834000;391;2;3.0;0.0;0.0
149;149;1484152;1682085837000;198;1;3.0;0.0;0.0
150;150;1484153;1682085840000;198;1;3.0;0.0;0.0
151;151;1484154;1682085843001;198;1;3.001;1.0625249531272087;1.0625249531272087
152;152;1484155;1682085846000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
153;153;1484156;1682085849000;198;1;3.0;0.0;0.0
154;154;1484157;1682085852000;198;1;3.0;0.0;0.0
155;155;1484158;1682085855000;198;1;3.0;0.0;0.0
156;156;1484159;1682085858000;198;1;3.0;0.0;0.0
157;157;1484160;1682085861000;198;1;3.0;0.0;0.0
158;158;1484161;1682085864000;198;1;3.0;0.0;0.0
159;159;1484162;1682085867000;198;1;3.0;0.0;0.0
160;160;1484163;1682085870000;198;1;3.0;0.0;0.0
161;161;1484164;1682085873000;576;3;3.0;0.0;0.0
162;162;1484165;1682085876001;198;1;3.001;1.0625249531272087;1.0625249531272087
163;163;1484166;1682085879000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
164;164;1484167;1682085882000;198;1;3.0;0.0;0.0
